entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Schnitzer Steel Industries, Inc.",[redacted],105914,sec_filing,5.3439,2022-01-24 03:19:22.847000+00:00,2022-01-24 03:19:22.847000+00:00,[redacted],9.3716726303,UW,53.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL1M19,6.4615,Consumer Services,"[""administrative expense""]",BBG001S7H0J2,SCHN,9.3716726303,d94f1e6004eb09caff7b9c742372c83,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105914,False,5.3439,Americas,Governance
[],WD-40 Company,[redacted],105912,sec_filing,4.2672,2022-01-25 03:19:12.865000+00:00,2022-01-25 03:19:12.865000+00:00,[redacted],5.9773015976,UW,55.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWP4Q2,10.2857,Basic Materials,"[""incentive compensation"",""compensation expenses""]",BBG001S5XD46,WDFC,5.9773015976,6b6ebca690f12a28e11bbca1a71e8c2a,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105912,False,4.2672,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],105913,sec_filing,4.1851,2022-01-25 03:19:12.885000+00:00,2022-01-25 03:19:12.885000+00:00,[redacted],5.9767446518,UW,64.4642,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWLX00,28.9285,Healthcare,"[""cost of sales""]",BBG001S5XBY7,WBA,5.9767446518,e4627d4d3b17b2893abc7b1e02aeb01c,[redacted],ed4e29e936d89da8762faf0c6c3eaeb,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105913,False,4.1851,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],102069,sec_filing,5.6775,2022-01-25 03:19:15.997000+00:00,2022-01-25 03:19:15.997000+00:00,[redacted],11.1342115402,UN,55.5909,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing Expenses,100,[redacted],BBG00CZN9QJ7,11.1818,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG003CVMLR1,LW,11.1342115402,77ec007cd05b82a302153155371a36b,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-102069,False,5.6775,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],105914,sec_filing,1.421,2022-01-25 03:19:15.997000+00:00,2022-01-25 03:19:15.997000+00:00,[redacted],-27.322652181,UN,58.0454,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00CZN9QJ7,16.0909,Consumer Non-Durables,"[""administrative expenses""]",BBG003CVMLR1,LW,-27.322652181,d6fbcd7a0166d4df5c955c56342aa18,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105914,False,1.421,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105912,sec_filing,1.421,2022-01-25 03:19:15.997000+00:00,2022-01-25 03:19:15.997000+00:00,[redacted],45.1834926605,UN,60.6364,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00CZN9QJ7,21.2728,Consumer Non-Durables,"[""compensation"",""expenses"",""expense""]",BBG003CVMLR1,LW,45.1834926605,fbbf212c484a8ce3619aa15c272b758f,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105912,False,1.421,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],105913,sec_filing,3.3929,2022-01-25 03:19:15.999000+00:00,2022-01-25 03:19:15.999000+00:00,[redacted],-1.276766164,UW,59.375,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00PNFJDC3,18.75,,"[""sales"",""expenses"",""marketing costs"",""expense""]",BBG00PNFJ530,KRUS,-1.276766164,ca75219ee3d71cf5c0f998a74733bb14,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105913,False,3.3929,,Social
[],"KURA SUSHI USA, INC.",[redacted],111710,sec_filing,8.4735,2022-01-25 03:19:16+00:00,2022-01-25 03:19:16+00:00,[redacted],18.4762916565,UW,76.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:16+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00PNFJDC3,52.5,,"[""disclosure controls and procedures""]",BBG00PNFJ530,KRUS,18.4762916565,aaf0b68192bc28c62745a80a804491d7,[redacted],1d9ed6ac0b874d7e19cdd560e9983969,353cce3bf85ad47ecf1cda37d31b84e5,10-Q,us_equity,5,tag-BBG00PNFJDC3-111710,True,8.4735,,Governance
[],"ConAgra Brands, Inc.",[redacted],105913,sec_filing,-2.2676,2022-01-25 03:19:19.109000+00:00,2022-01-25 03:19:19.109000+00:00,[redacted],3.0209846497,UN,56.0714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDXHW9,12.1428,Consumer Non-Durables,"[""sales"",""expenses""]",BBG001S5PGY5,CAG,3.0209846497,9c0ede1d1bc1a388030f5c1efe849a4a,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-105913,False,-2.2676,Americas,Social
[],Nike Inc,[redacted],105913,sec_filing,14.6538,2022-01-25 03:19:19.111000+00:00,2022-01-25 03:19:19.111000+00:00,[redacted],18.4547142982,UN,63.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C5HTN7,27.0,Consumer Cyclicals,"[""cost of sales"",""advertising"",""costs"",""marketing costs"",""marketing expenses"",""sales""]",BBG001S6NTK2,NKE,18.4547142982,724f1c6cbd3685ed2700ad3507fb177,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105913,True,14.6538,Americas,Social
[],Unifirst Corporation,[redacted],105914,sec_filing,3.5594,2022-01-25 03:19:21.696000+00:00,2022-01-25 03:19:21.696000+00:00,[redacted],8.8104614496,UN,67.6786,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW2CN2,35.3572,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5X2B2,UNF,8.8104614496,3070de9fd2e931c32346403c32ab70f5,[redacted],619231a988ab893aa6e9fce313829573,d7351e6d5eda1a28526210199d96957e,10-Q,us_equity,5,tag-BBG000BW2CN2-105914,True,3.5594,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],111709,sec_filing,8.1621,2022-01-25 03:19:22.847000+00:00,2022-01-25 03:19:22.847000+00:00,[redacted],15.1307115555,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CSZRL3,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S720V4,BBBY,15.1307115555,66b5a50d977be20046fef360a7e955d1,[redacted],6e512b84f912de9ca573157eee28c79d,a43c367e088c0ddeaa52666a9ff8653f,10-Q,us_equity,5,tag-BBG000CSZRL3-111709,True,8.1621,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111710,sec_filing,8.4163,2022-01-25 03:19:22.848000+00:00,2022-01-25 03:19:22.848000+00:00,[redacted],17.7510685921,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BL1M19,48.0,Consumer Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S7H0J2,SCHN,17.7510685921,cce62168773bf8bb179c711debf7c01b,[redacted],d69cfe49af5c5793c4a098efc1027b58,af645a88dba5826ff33628535f67d716,10-Q,us_equity,5,tag-BBG000BL1M19-111710,True,8.4163,Americas,Governance
