entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Franklin Resources, Inc.",[redacted],111710,sec_filing,9.453,2022-02-02 16:43:14.970000+00:00,2022-02-02 16:43:14.970000+00:00,[redacted],21.0807476044,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.970000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BD0WB5,52.5,Financials,"[""disclosure controls and procedures""]",BBG001S5P3W6,BEN,21.0807476044,44174dbe68a06ffeb2cd7a0f213b902a,[redacted],22f9c5155c6ae3dba7126f4dcadd941b,21354108d93d89218f80596588e1072c,10-Q,us_equity,5,tag-BBG000BD0WB5-111710,True,9.453,Americas,Governance
[],Griffon Corporation,[redacted],105914,sec_filing,5.2924,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],-1.0574802558,UN,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000D7GY98,19.2857,Capital Goods,"[""administrative expenses""]",BBG001S7M3Z2,GFF,-1.0574802558,80fb2a59ac80a677df99271830e94a6e,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105914,True,5.2924,Americas,Governance
[],Griffon Corporation,[redacted],111733,sec_filing,0.1535,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],-0.117250137,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000D7GY98,27.0,Capital Goods,"[""employee stock ownership plan""]",BBG001S7M3Z2,GFF,-0.117250137,cf96c749df9059ea8101a7e050111c99,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-111733,False,0.1535,Americas,Governance
[],Griffon Corporation,[redacted],105722,sec_filing,5.2924,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],14.4506063461,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000D7GY98,17.1428,Capital Goods,"[""to develop""]",BBG001S7M3Z2,GFF,14.4506063461,d3f96520a94f0937380fd6d926131f14,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105722,False,5.2924,Americas,Governance
[],Griffon Corporation,[redacted],105757,sec_filing,5.2924,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],7.022418499,UN,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Employee Benefits,100,[redacted],BBG000D7GY98,10.7142,Capital Goods,"[""employee benefit""]",BBG001S7M3Z2,GFF,7.022418499,7abde9b1692a0bb4e68766bfc02acfd,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105757,False,5.2924,Americas,Social
[],Griffon Corporation,[redacted],111737,sec_filing,5.2924,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],18.2476844788,UN,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000D7GY98,19.2857,Capital Goods,"[""compensation"",""executives""]",BBG001S7M3Z2,GFF,18.2476844788,4e0960504f5c533f108b4e23974fcebf,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-111737,True,5.2924,Americas,Governance
[],Griffon Corporation,[redacted],111744,sec_filing,0.1535,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],10.754283905,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000D7GY98,18.0,Capital Goods,"[""number of customers""]",BBG001S7M3Z2,GFF,10.754283905,a7d2741a64f06ec52af77e15bc635de7,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-111744,False,0.1535,Americas,Social
[],Griffon Corporation,[redacted],102172,sec_filing,0.1535,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],-13.7066078186,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Environment - Environmental Report,100,[redacted],BBG000D7GY98,13.5,Capital Goods,"[""environmental matters""]",BBG001S7M3Z2,GFF,-13.7066078186,41ff1b4b2a281dbf52c2eb5191a87623,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-102172,False,0.1535,Americas,Environment
[],Griffon Corporation,[redacted],105912,sec_filing,0.1535,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],0.7068710923,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D7GY98,31.5,Capital Goods,"[""compensation expense"",""expenses""]",BBG001S7M3Z2,GFF,0.7068710923,d167fac3e17f17af56cfda4ed9b4d478,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-105912,True,0.1535,Americas,Social
[],Griffon Corporation,[redacted],105912,sec_filing,5.2924,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],14.6511940956,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D7GY98,15.0,Capital Goods,"[""compensation expense""]",BBG001S7M3Z2,GFF,14.6511940956,9df2382264b6766db2cb2ea996de421b,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105912,False,5.2924,Americas,Social
[],Griffon Corporation,[redacted],102172,sec_filing,5.2924,2022-02-02 16:43:14.971000+00:00,2022-02-02 16:43:14.971000+00:00,[redacted],9.1439590454,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Environment - Environmental Report,100,[redacted],BBG000D7GY98,8.5714,Capital Goods,"[""environmental protection""]",BBG001S7M3Z2,GFF,9.1439590454,10badc13f28ccc2b9e5252ae00fc67ce,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-102172,False,5.2924,Americas,Environment
[],Griffon Corporation,[redacted],111710,sec_filing,6.4078,2022-02-02 16:43:14.972000+00:00,2022-02-02 16:43:14.972000+00:00,[redacted],15.1367810567,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.972000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000D7GY98,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S7M3Z2,GFF,15.1367810567,f0c05ecc4861c7278bf97e0675442218,[redacted],6d976fd606f5b9caf7ec0f8390f8f020,c791c64825143d4e7879189a26384f34,10-Q,us_equity,5,tag-BBG000D7GY98-111710,True,6.4078,Americas,Governance
[],Griffon Corporation,[redacted],111709,sec_filing,6.4078,2022-02-02 16:43:14.972000+00:00,2022-02-02 16:43:14.972000+00:00,[redacted],9.5659255981,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.972000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000D7GY98,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S7M3Z2,GFF,9.5659255981,9972b9648355e67a939533f59a72e45d,[redacted],6d976fd606f5b9caf7ec0f8390f8f020,c791c64825143d4e7879189a26384f34,10-Q,us_equity,5,tag-BBG000D7GY98-111709,False,6.4078,Americas,Governance
[],Lam Research Corporation,[redacted],105912,sec_filing,0.1367,2022-02-02 16:43:14.974000+00:00,2022-02-02 16:43:14.974000+00:00,[redacted],0.2734390895,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.974000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNFWV5,90.0,Technology,"[""compensation"",""expenses"",""expense"",""costs"",""compensation expense""]",BBG001S5SW40,LRCX,0.2734390895,7363f43024f869d36f02ff1585b0006e,[redacted],1d1368cce996abe21d2ae5fa02066abf,dd5308b8bc6b63f1d9d933a27460966e,10-Q,us_equity,5,tag-BBG000BNFWV5-105912,True,0.1367,Americas,Social
[],Lam Research Corporation,[redacted],105912,sec_filing,5.354,2022-02-02 16:43:14.974000+00:00,2022-02-02 16:43:14.974000+00:00,[redacted],10.7079439163,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.974000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNFWV5,90.0,Technology,"[""compensation expense""]",BBG001S5SW40,LRCX,10.7079439163,eefe4f25d3abc13d7565be3ad3c7290b,[redacted],bb0f5b818fe00ee382c45756668d1dfb,dd5308b8bc6b63f1d9d933a27460966e,10-Q,us_equity,5,tag-BBG000BNFWV5-105912,True,5.354,Americas,Social
[],Lam Research Corporation,[redacted],111709,sec_filing,7.5785,2022-02-02 16:43:14.975000+00:00,2022-02-02 16:43:14.975000+00:00,[redacted],14.2714085579,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.975000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNFWV5,30.0,Technology,"[""internal control over financial reporting""]",BBG001S5SW40,LRCX,14.2714085579,ad7fc94950cc5337d2a80beb5f94080,[redacted],17a19231604aaa4e0e848cd3a8f705e6,6073e0fdb25289a001df0f5fbbf3f31e,10-Q,us_equity,5,tag-BBG000BNFWV5-111709,False,7.5785,Americas,Governance
[],Lam Research Corporation,[redacted],111710,sec_filing,7.5785,2022-02-02 16:43:14.975000+00:00,2022-02-02 16:43:14.975000+00:00,[redacted],15.5996834437,UW,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.975000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNFWV5,60.0,Technology,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S5SW40,LRCX,15.5996834437,9c2eb7f48902a678750aa472ca9adc11,[redacted],17a19231604aaa4e0e848cd3a8f705e6,6073e0fdb25289a001df0f5fbbf3f31e,10-Q,us_equity,5,tag-BBG000BNFWV5-111710,True,7.5785,Americas,Governance
[],Lam Research Corporation,[redacted],95258,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],10.8180179596,UW,53.9565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BNFWV5,7.913,Technology,"[""product"",""risk""]",BBG001S5SW40,LRCX,10.8180179596,b5bc9806c1937738e01e4a60e3db1432,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-95258,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],105722,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],-6.6604305327,UW,60.3696,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNFWV5,20.7392,Technology,"[""to develop"",""to develop product"",""development project"",""product development"",""developing"",""product""]",BBG001S5SW40,LRCX,-6.6604305327,2a13d582fad1985c27b8917f893c5eda,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-105722,True,-0.5174,Americas,Governance
[],Lam Research Corporation,[redacted],102172,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],-11.6998577118,UW,51.4782,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Environment - Environmental Report,100,[redacted],BBG000BNFWV5,2.9565,Technology,"[""environmental regulations""]",BBG001S5SW40,LRCX,-11.6998577118,12c5844e810a21d91b6b4cdb8557af4f,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-102172,False,-0.5174,Americas,Environment
[],Lam Research Corporation,[redacted],105913,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],-1.3353909254,UW,54.4565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNFWV5,8.913,Technology,"[""sales"",""expenses""]",BBG001S5SW40,LRCX,-1.3353909254,23ef70303070ad216bd6dc9479fce934,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-105913,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],111689,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],-11.6998577118,UW,52.9565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BNFWV5,5.913,Technology,"[""comply"",""environmental regulations""]",BBG001S5SW40,LRCX,-11.6998577118,a10360a2c501c387e57134d3211148a2,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-111689,False,-0.5174,Americas,Governance
[],Lam Research Corporation,[redacted],95272,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],-3.3705112934,UW,52.4782,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BNFWV5,4.9565,Technology,"[""foreign corrupt practices""]",BBG001S5SW40,LRCX,-3.3705112934,6b3a20fce40f036818f66adad31d88c2,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-95272,False,-0.5174,Americas,Governance
[],Lam Research Corporation,[redacted],111679,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],9.9239110947,UW,54.4782,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BNFWV5,8.9565,Technology,"[""customer satisfaction""]",BBG001S5SW40,LRCX,9.9239110947,f006eb11468de2d8d1b6c597171c54da,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-111679,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],95246,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],-5.6598190467,UW,57.8913,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Data Security,100,[redacted],BBG000BNFWV5,15.7826,Technology,"[""cybersecurity"",""phishing"",""malware"",""denial of service"",""ransomware""]",BBG001S5SW40,LRCX,-5.6598190467,3d09e552240664bd6da5a5d5ad8efacc,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-95246,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],111744,sec_filing,-0.5174,2022-02-02 16:43:14.976000+00:00,2022-02-02 16:43:14.976000+00:00,[redacted],6.6493315697,UW,56.9347,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BNFWV5,13.8695,Technology,"[""number of"",""customers"",""number of customers""]",BBG001S5SW40,LRCX,6.6493315697,686192497e70dbb95ec46ba40ca9ddcf,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-111744,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],83,sec_filing,6.2822,2022-02-02 16:43:14.977000+00:00,2022-02-02 16:43:14.977000+00:00,[redacted],12.5644044876,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.977000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BNFWV5,90.0,Technology,"[""director compensation""]",BBG001S5SW40,LRCX,12.5644044876,797bc237bd1b04b53f41aeae73520d73,[redacted],502c94e53b9f747632ef24800be4db0c,f8e9a18eb7783fcfd9985db3cfe28713,10-Q,us_equity,5,tag-BBG000BNFWV5-83,True,6.2822,Americas,Governance
[],Lifevantage Corporation,[redacted],105912,sec_filing,3.5399,2022-02-02 16:43:18.050000+00:00,2022-02-02 16:43:18.050000+00:00,[redacted],10.231760025,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CDKX75,13.5,Healthcare,"[""compensation costs""]",BBG001S6TDX7,LFVN,10.231760025,a5c2ca2467ffb52b5eef50ed091f8e0b,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-105912,False,3.5399,Americas,Social
[],Lifevantage Corporation,[redacted],111744,sec_filing,3.5399,2022-02-02 16:43:18.050000+00:00,2022-02-02 16:43:18.050000+00:00,[redacted],15.3640174866,UW,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CDKX75,31.5,Healthcare,"[""number of"",""customers""]",BBG001S6TDX7,LFVN,15.3640174866,40be8d0e4679728941e9d33f9b099be6,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-111744,True,3.5399,Americas,Social
[],Lifevantage Corporation,[redacted],105913,sec_filing,3.5399,2022-02-02 16:43:18.050000+00:00,2022-02-02 16:43:18.050000+00:00,[redacted],7.5195810795,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CDKX75,27.0,Healthcare,"[""cost of sales""]",BBG001S6TDX7,LFVN,7.5195810795,5fed46b3e6e02bf2443fcef019f07591,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-105913,False,3.5399,Americas,Social
[],Lifevantage Corporation,[redacted],105914,sec_filing,3.5399,2022-02-02 16:43:18.050000+00:00,2022-02-02 16:43:18.050000+00:00,[redacted],-10.4410772324,UW,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CDKX75,18.0,Healthcare,"[""administrative expenses""]",BBG001S6TDX7,LFVN,-10.4410772324,af8f1f633ac54e868aab57d9f65b3f5c,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-105914,False,3.5399,Americas,Governance
[],Lifevantage Corporation,[redacted],111709,sec_filing,6.216,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],7.5857682228,UW,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CDKX75,42.0,Healthcare,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S6TDX7,LFVN,7.5857682228,a8d6b07a10bf027204b467361cec354a,[redacted],6f05cf245789aa596ca8faf8057ff494,a96e7db2f1d39727ebd0055651d98f07,10-Q,us_equity,5,tag-BBG000CDKX75-111709,False,6.216,Americas,Governance
[],Lifevantage Corporation,[redacted],102067,sec_filing,10.2643,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],17.3733501434,UW,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Legal costs,100,[redacted],BBG000CDKX75,11.625,Healthcare,"[""legal expenses""]",BBG001S6TDX7,LFVN,17.3733501434,c3b19927c710c2d97736884fc3fe85b5,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-102067,False,10.2643,Americas,Governance
[],Lifevantage Corporation,[redacted],105914,sec_filing,10.2643,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],-0.4442826807,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CDKX75,20.25,Healthcare,"[""administrative expenses"",""increase""]",BBG001S6TDX7,LFVN,-0.4442826807,f0bd4622cb907dd7d3d908d0780c588a,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-105914,False,10.2643,Americas,Governance
[],Lifevantage Corporation,[redacted],111744,sec_filing,10.2643,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],16.6335043907,UW,61.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CDKX75,23.25,Healthcare,"[""number of"",""customers""]",BBG001S6TDX7,LFVN,16.6335043907,37aab6ce262c5404e644ed1affa2e27c,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-111744,False,10.2643,Americas,Social
[],Lifevantage Corporation,[redacted],111710,sec_filing,6.216,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],16.6726398468,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CDKX75,48.0,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6TDX7,LFVN,16.6726398468,d964f86e38f165a286d4baad66ae1697,[redacted],6f05cf245789aa596ca8faf8057ff494,a96e7db2f1d39727ebd0055651d98f07,10-Q,us_equity,5,tag-BBG000CDKX75-111710,True,6.216,Americas,Governance
[],Lifevantage Corporation,[redacted],105722,sec_filing,10.2643,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],41.4478149414,UW,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CDKX75,26.25,Healthcare,"[""product development"",""to develop""]",BBG001S6TDX7,LFVN,41.4478149414,91d8c683af2da99e9ce148646129140a,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-105722,True,10.2643,Americas,Governance
[],Lifevantage Corporation,[redacted],105912,sec_filing,10.2643,2022-02-02 16:43:18.051000+00:00,2022-02-02 16:43:18.051000+00:00,[redacted],20.8550453186,UW,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CDKX75,8.625,Healthcare,"[""compensation costs""]",BBG001S6TDX7,LFVN,20.8550453186,64e3a8491db74d74638592c580839ca5,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-105912,False,10.2643,Americas,Social
