entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation,[redacted],105722,sec_filing,17.1479,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],-5.0587601662,UN,53.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BN5KN1,6.1071,Basic Materials,"[""new development""]",BBG001S5SRK3,LEN,-5.0587601662,5362f7b918cbe52b5b0557797ed7bad9,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105722,False,17.1479,Americas,Governance
[],Lennar Corporation,[redacted],102069,sec_filing,17.1479,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001S5SRK3,LEN,46.1922492981,5396381518c042f1917058822726fb4f,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-102069,True,17.1479,Americas,Social
[],Lennar Corporation,[redacted],95258,sec_filing,0.9118,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],-25.0433082581,UN,57.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BN5KN1,15.2143,Basic Materials,"[""quality control""]",BBG001S5SRK3,LEN,-25.0433082581,55fdb51474e228564560bb0612552001,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-95258,False,0.9118,Americas,Social
[],Lennar Corporation,[redacted],102172,sec_filing,0.9118,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],7.3706358671,UN,59.3214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Environment - Environmental Report,100,[redacted],BBG000BN5KN1,18.6428,Basic Materials,"[""environmental matters"",""greenhouse gas emissions"",""environmental impact""]",BBG001S5SRK3,LEN,7.3706358671,986dd126ff19c4778e94c88e2a81bb9f,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-102172,False,0.9118,Americas,Environment
[],Lennar Corporation Class B,[redacted],105914,sec_filing,17.1479,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],34.3548412323,UN,58.5178,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,17.0357,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001SKR1T9,LEN/B,34.3548412323,acecfd7184589248a437ffc5cefdad3e,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],105913,sec_filing,-0.5807,2022-02-07 22:23:52.361000+00:00,2022-02-07 22:23:52.361000+00:00,[redacted],-2.5745382309,UN,71.0,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,42.0,Basic Materials,"[""sales"",""expenses"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,-2.5745382309,92ae6d5c5b1245ed66e249b49ff82445,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,-0.5807,Americas,Social
[],Lennar Corporation,[redacted],102069,sec_filing,-0.5807,2022-02-07 22:23:52.361000+00:00,2022-02-07 22:23:52.361000+00:00,[redacted],16.8576126099,UN,58.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,16.5,Basic Materials,"[""marketing expenses""]",BBG001S5SRK3,LEN,16.8576126099,afb4d52fbebd2adbd16707142bbec269,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-102069,False,-0.5807,Americas,Social
[],Lennar Corporation,[redacted],105914,sec_filing,-0.5807,2022-02-07 22:23:52.361000+00:00,2022-02-07 22:23:52.361000+00:00,[redacted],-8.7160013517,UN,65.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,31.5,Basic Materials,"[""administrative expenses""]",BBG001S5SRK3,LEN,-8.7160013517,b75ac2d56fd6c141eb6b1f65394daa83,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,-0.5807,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105913,sec_filing,1.339,2022-02-07 22:23:52.365000+00:00,2022-02-07 22:23:52.365000+00:00,[redacted],7.6619046132,UW,62.0,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNJ0F9,24.0,,"[""cost of sales"",""expense""]",BBG001S5SX02,JEF,7.6619046132,25a8795403e71915f9b0b0a372672674,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105913,False,1.339,,Social
[],Lennar Corporation,[redacted],105913,sec_filing,7.6795,2022-02-08 00:38:42.721000+00:00,2022-02-08 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001S5SRK3,LEN,16.0938415527,c1ad87be4ab94230746d1e65870850fa,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,7.6795,Americas,Social
[],V.F. Corporation,[redacted],111709,sec_filing,9.3246,2022-02-08 01:44:02.034000+00:00,2022-02-08 01:44:02.034000+00:00,[redacted],12.9773330688,UN,53.2307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWCLX0,6.4615,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S5X749,VFC,12.9773330688,1215285980af638612870365d9667c5d,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111709,False,9.3246,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105912,sec_filing,4.5399,2022-02-08 01:44:02.036000+00:00,2022-02-08 01:44:02.036000+00:00,[redacted],10.7196775436,UW,61.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWQ043,22.8571,Technology,"[""compensation expense"",""costs"",""compensation"",""expenses""]",BBG001SB1J54,OSIS,10.7196775436,eaa9fceb9b7f64f9e00e7f08fe7afc17,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105912,True,4.5399,Americas,Social
[],Extreme Networks Inc,[redacted],111709,sec_filing,8.3482,2022-02-08 01:44:02.096000+00:00,2022-02-08 01:44:02.096000+00:00,[redacted],13.0526103973,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.096000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BFRDQ7,30.0,Technology,"[""internal control over financial reporting""]",BBG001S6ZV24,EXTR,13.0526103973,1907329f6b0a1dad5229636ded8f0a5d,[redacted],42c833ca0cc4511038b423d546827f46,d8d07e3767bdf3cb8b9d8e3df8709178,10-Q,us_equity,5,tag-BBG000BFRDQ7-111709,False,8.3482,Americas,Governance
[],TE Connectivity Ltd.,[redacted],105913,sec_filing,2.3817,2022-02-08 01:44:05.860000+00:00,2022-02-08 01:44:05.860000+00:00,[redacted],2.174249649,UW,62.0,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000RGMF60,24.0,,"[""cost of sales""]",BBG001STLRP3,TEL,2.174249649,692ef39657b83b603f9d08b62e044847,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105913,True,2.3817,,Social
[],Forestar Group Inc,[redacted],105757,sec_filing,5.2073,2022-02-08 01:44:05.867000+00:00,2022-02-08 01:44:05.867000+00:00,[redacted],10.1458404064,UN,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Employee Benefits,100,[redacted],BBG000BB20W4,19.0,Financials,"[""employee benefit"",""employee benefits""]",BBG001S5R9G9,FOR,10.1458404064,287621b51d1a9e8ab69f5f7d1124b929,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105757,False,5.2073,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],95246,sec_filing,4.4483,2022-02-08 01:44:05.889000+00:00,2022-02-08 01:44:05.889000+00:00,[redacted],13.6589747518,UN,55.4107,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Data Security,100,[redacted],BBG0015MBGS5,10.8214,Services,"[""cybersecurity"",""cyber attacks""]",BBG001T91S76,BAH,13.6589747518,d4cb52e4184e2980d41c48aeb132e533,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95246,False,4.4483,Americas,Social
[],KLA-Tencor Corporation,[redacted],102067,sec_filing,7.1924,2022-02-08 01:44:10.090000+00:00,2022-02-08 01:44:10.090000+00:00,[redacted],8.9665546417,UW,56.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Governance - Legal costs,100,[redacted],BBG000BMTSQ7,12.5,Capital Goods,"[""legal expenses""]",BBG001S5SLM4,KLAC,8.9665546417,41d13c35a48240e99071b4346a15e50d,[redacted],d04bdf36fc51616ab10db81451f1bba3,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-102067,False,7.1924,Americas,Governance
[],Apple Inc,[redacted],111709,sec_filing,8.6549,2022-02-08 01:44:10.093000+00:00,2022-02-08 01:44:10.093000+00:00,[redacted],16.0205039978,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000B9Y6P9,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5N8V8,AAPL,16.0205039978,40cf4e378c133be43740d1a4afe11b96,[redacted],ce92ceb1ce9edbee153c6e3c91a5edd6,6760851a4780d450924d874847621db3,10-Q,us_equity,5,tag-BBG000B9Y6P9-111709,False,8.6549,Americas,Governance
[],Matthews International Corporation,[redacted],95246,sec_filing,1.2459,2022-02-08 01:44:12.311000+00:00,2022-02-08 01:44:12.311000+00:00,[redacted],9.6863832474,UW,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Data Security,100,[redacted],BBG000CJW1W1,18.4821,Capital Goods,"[""cybersecurity""]",BBG001S81V81,MATW,9.6863832474,e52050f7f0cba1e1a086eabfc4c82be3,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-95246,False,1.2459,Americas,Social
[],Moog Inc,[redacted],111709,sec_filing,9.2814,2022-02-08 01:44:12.314000+00:00,2022-02-08 01:44:12.314000+00:00,[redacted],16.4443187714,UN,68.75,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BP7SD8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T922,MOG/A,16.4443187714,108f863afa92e009382feca133cff16d,[redacted],81209c7ba3fd001cdce1cd4945da71a0,da934cac6fa9d0e87c38fb5a211105f7,10-Q,us_equity,5,tag-BBG000BP7SD8-111709,False,9.2814,Americas,Governance
[],ResMed Inc,[redacted],111709,sec_filing,7.5438,2022-02-08 01:44:14.447000+00:00,2022-02-08 01:44:14.447000+00:00,[redacted],17.2603912354,UN,52.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000L4NCN0,4.1071,Healthcare,"[""internal control over financial reporting""]",BBG001SBGRC2,RMD,17.2603912354,fed8d4bfa48eac5f20fdd0aaf108e0e1,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111709,False,7.5438,Americas,Governance
[],Synnex Corporation,[redacted],102069,sec_filing,5.1315,2022-02-08 22:23:37.534000+00:00,2022-02-08 22:23:37.534000+00:00,[redacted],2.6171710491,UN,55.8258,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing Expenses,100,[redacted],BBG000CL9LT2,11.6517,Technology,"[""advertising costs"",""marketing"",""costs""]",BBG001SFQWB2,SNX,2.6171710491,8e5648d3195b757bb3ee64e05f4309a4,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102069,False,5.1315,Americas,Social
[],Synnex Corporation,[redacted],105913,sec_filing,5.1315,2022-02-08 22:23:37.534000+00:00,2022-02-08 22:23:37.534000+00:00,[redacted],2.6171710491,UN,55.8258,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CL9LT2,11.6517,Technology,"[""advertising costs"",""marketing"",""costs""]",BBG001SFQWB2,SNX,2.6171710491,5f81f370e0ea5fbfcd6229240eb8ac3e,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105913,False,5.1315,Americas,Social
[],Lennar Corporation Class B,[redacted],105722,sec_filing,17.1479,2022-02-08 22:23:52.360000+00:00,2022-02-08 22:23:52.360000+00:00,[redacted],-5.0587601662,UN,53.0535,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000KKVG84,6.1071,Basic Materials,"[""new development""]",BBG001SKR1T9,LEN/B,-5.0587601662,2b5bdba749489e56949836ffd2500562,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105722,False,17.1479,Americas,Governance
[],Lennar Corporation,[redacted],105740,sec_filing,17.1479,2022-02-08 22:23:52.360000+00:00,2022-02-08 22:23:52.360000+00:00,[redacted],19.9953117371,UN,54.6607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Access & Affordability of Products,100,[redacted],BBG000BN5KN1,9.3214,Basic Materials,"[""community development""]",BBG001S5SRK3,LEN,19.9953117371,9d4bde9922048da3f600d9426830a0cc,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105740,False,17.1479,Americas,ESG
[],Lennar Corporation,[redacted],111710,sec_filing,9.6361,2022-02-08 22:23:52.361000+00:00,2022-02-08 22:23:52.361000+00:00,[redacted],17.7646408081,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BN5KN1,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5SRK3,LEN,17.7646408081,6ea5d4621f2fde567f8f6413b9f751b7,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000BN5KN1-111710,False,9.6361,Americas,Governance
[],V.F. Corporation,[redacted],105914,sec_filing,9.3246,2022-02-09 01:44:02.034000+00:00,2022-02-09 01:44:02.034000+00:00,[redacted],11.645027905,UN,59.6923,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWCLX0,19.3846,Consumer Non-Durables,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S5X749,VFC,11.645027905,b673ebad9ad16c0ab2f8d588baba0b25,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-105914,True,9.3246,Americas,Governance
[],Extreme Networks Inc,[redacted],105757,sec_filing,8.7009,2022-02-09 01:44:02.098000+00:00,2022-02-09 01:44:02.098000+00:00,[redacted],12.6405029297,UW,54.9553,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Social - Employee Benefits,100,[redacted],BBG000BFRDQ7,9.9107,Technology,"[""employee benefit""]",BBG001S6ZV24,EXTR,12.6405029297,a78131bb7e1089b11ebe455119b090f0,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105757,False,8.7009,Americas,Social
[],Accuray Incorporated,[redacted],111709,sec_filing,7.5199,2022-02-09 01:44:02.102000+00:00,2022-02-09 01:44:02.102000+00:00,[redacted],8.8636875153,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QNS777,37.5,Healthcare,"[""internal control over financial reporting"",""internal control over financial reporting internal control over financial reporting""]",BBG001SFHKJ0,ARAY,8.8636875153,ad39b601d5e448ef9dfc5a2858c6f332,[redacted],877ea471e5c84e6e9a44d74a56f4bfe6,ea40473c257d81126f254d49cf5cb39,10-Q,us_equity,5,tag-BBG000QNS777-111709,False,7.5199,Americas,Governance
[],Visa Inc.,[redacted],105914,sec_filing,10.7653,2022-02-09 01:44:05.864000+00:00,2022-02-09 01:44:05.864000+00:00,[redacted],21.2394065857,UN,61.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PSL0X0,22.5,Miscellaneous,"[""administrative expenses increased""]",BBG001SRCFY3,V,21.2394065857,28bfa87382f6e73f53a0c3f5d15bc6a6,[redacted],e1e68863d5d344cabdb4bc9fd782836d,9e2dfbebeeab8e863baaba9b99191132,10-Q,us_equity,5,tag-BBG000PSL0X0-105914,False,10.7653,Americas,Governance
[],Visa Inc.,[redacted],111710,sec_filing,9.5455,2022-02-09 01:44:05.864000+00:00,2022-02-09 01:44:05.864000+00:00,[redacted],22.246679306,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PSL0X0,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SRCFY3,V,22.246679306,e00a7765491a9ceee715d1f5b60088c6,[redacted],a518440fc0fe2a4fc163557c0623362c,734b21e9372e4542b8eb528649da0bc2,10-Q,us_equity,5,tag-BBG000PSL0X0-111710,True,9.5455,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105722,sec_filing,8.9491,2022-02-09 01:44:05.889000+00:00,2022-02-09 01:44:05.889000+00:00,[redacted],18.4416122437,UN,52.849,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0015MBGS5,5.698,Services,"[""to develop""]",BBG001T91S76,BAH,18.4416122437,83070ce8bf89cdf1da20f88fa3d4f969,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105722,False,8.9491,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],111737,sec_filing,4.8771,2022-02-09 01:44:05.893000+00:00,2022-02-09 01:44:05.893000+00:00,[redacted],12.4129195213,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.893000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG0077SYZZ2,30.0,Services,"[""compensation"",""board""]",BBG007D38ZV3,BOOT,12.4129195213,7eae57ea1e992fceeeca9e1859f7c914,[redacted],ee8f7bff0098f699a2687c3c7c3b9882,104ad42815f21ce8050a1012e39ab124,10-Q,us_equity,5,tag-BBG0077SYZZ2-111737,False,4.8771,Americas,Governance
[],Matthews International Corporation,[redacted],105912,sec_filing,4.3627,2022-02-09 01:44:12.311000+00:00,2022-02-09 01:44:12.311000+00:00,[redacted],3.6331272125,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CJW1W1,15.4286,Capital Goods,"[""compensation expense""]",BBG001S81V81,MATW,3.6331272125,58ed36026de58e88244f49dcfde30d67,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105912,False,4.3627,Americas,Social
